acoustic_data,time_to_failure
6,1.3520990063999998
7,1.3520990053
6,1.3520990041999998
6,1.3520990031
5,1.3520990019999999
5,1.3520990009
5,1.3520989998
9,1.3520989987
5,1.3520989976
11,1.3520989965
10,1.3520989954
3,1.3520989943000001
8,1.3520989931999998
6,1.3520989921000002
-2,1.3520989909999999
1,1.3520989899
-2,1.3520989888
1,1.3520989877
3,1.3520989866
5,1.3520989855
5,1.3520989844
6,1.3520989833000001
6,1.3520989822
10,1.3520989811000002
5,1.35209898
5,1.3520989788999997
9,1.3520989778
9,1.3520989766999998
13,1.3520989756
8,1.3520989744999998
5,1.3520989734
3,1.3520989722999999
-3,1.3520989712
3,1.3520989701
2,1.352098969
3,1.3520989679
4,1.3520989668
3,1.3520989657
8,1.3520989646000001
9,1.3520989635
8,1.3520989624000002
5,1.3520989612999998
6,1.3520989602000002
5,1.3520989590999999
8,1.352098958
7,1.3520989569
8,1.3520989558
9,1.3520989547
5,1.3520989536
5,1.3520989525
0,1.3520989514
3,1.3520989503
3,1.3520989492
-1,1.3520989481
5,1.3520989469999998
4,1.3520989459000001
4,1.3520989447999998
1,1.3520989437
1,1.3520989425999999
3,1.3520989415
4,1.3520989404
3,1.3520989393
3,1.3520989382
8,1.3520989371
6,1.352098936
5,1.3520989349
2,1.3520989338
2,1.3520989327000001
7,1.3520989316
7,1.3520989305000002
5,1.3520989293999999
4,1.3520989283000002
7,1.3520989272
6,1.3520989261
1,1.352098925
3,1.3520989238999999
1,1.3520989228
6,1.3520989217
9,1.3520989206
8,1.3520989195
6,1.3520989184
6,1.3520989173
10,1.3520989162000001
5,1.3520989150999998
6,1.3520989140000002
9,1.3520989128999998
12,1.3520989118
8,1.3520989106999999
10,1.3520989096
5,1.3520989085
1,1.3520989074
3,1.3520989063
2,1.3520989052
6,1.3520989041
4,1.3520989030000001
3,1.3520989019
7,1.3520989008000002
7,1.3520988997
7,1.3520988986000002
7,1.3520988975
6,1.3520988963999998
2,1.3520988953
5,1.3520988941999998
2,1.3520988931
6,1.3520988919999999
4,1.3520988909
4,1.3520988898
4,1.3520988887
3,1.3520988876
5,1.3520988865
5,1.3520988854
9,1.3520988843000001
9,1.3520988831999998
12,1.3520988821000002
9,1.3520988809999999
7,1.3520988799
11,1.3520988788
7,1.3520988777
10,1.3520988766
6,1.3520988755
-2,1.3520988744
-2,1.3520988733000001
3,1.3520988722
4,1.3520988711000002
5,1.35209887
8,1.3520988688999998
3,1.3520988678
5,1.3520988666999998
7,1.3520988656
6,1.3520988644999998
6,1.3520988634
7,1.3520988622999999
6,1.3520988612
-3,1.3520988601
5,1.352098859
5,1.3520988579
3,1.3520988568
2,1.3520988557
5,1.3520988546000001
9,1.3520988535
4,1.3520988524000002
5,1.3520988512999998
9,1.3520988502000002
11,1.3520988490999999
8,1.352098848
6,1.3520988469
7,1.3520988458
6,1.3520988447
3,1.3520988436
3,1.3520988425
6,1.3520988414
5,1.3520988403
8,1.3520988392
3,1.3520988381
2,1.3520988369999998
2,1.3520988359000001
7,1.3520988347999998
6,1.3520988337
6,1.3520988325999999
6,1.3520988315
12,1.3520988304
11,1.3520988293
9,1.3520988282
10,1.3520988271
6,1.352098826
3,1.3520988249
3,1.3520988238
7,1.3520988227000001
9,1.3520988216
6,1.3520988205000002
8,1.3520988193999999
3,1.3520988183000002
4,1.3520988172
5,1.3520988161
6,1.352098815
1,1.3520988138999999
2,1.3520988128
4,1.3520988117
4,1.3520988106
3,1.3520988095
5,1.3520988084
2,1.3520988073
2,1.3520988062000001
-1,1.3520988050999998
3,1.3520988040000002
5,1.3520988028999998
2,1.3520988018
4,1.3520988006999999
5,1.3520987996
9,1.3520987985
10,1.3520987974
10,1.3520987963
6,1.3520987952
2,1.3520987941
6,1.3520987930000001
5,1.3520987919
0,1.3520987908000002
1,1.3520987897
3,1.3520987886000002
5,1.3520987875
4,1.3520987863999998
1,1.3520987853
3,1.3520987841999998
4,1.3520987831
2,1.3520987819999999
9,1.3520987809
9,1.3520987798
7,1.3520987787
2,1.3520987776
1,1.3520987765
2,1.3520987754
3,1.3520987743000001
2,1.3520987731999998
4,1.3520987721000002
6,1.3520987709999999
2,1.3520987699
4,1.3520987688
11,1.3520987677
6,1.3520987666
4,1.3520987655
6,1.3520987644
5,1.3520987633000001
2,1.3520987622
8,1.3520987611000002
3,1.35209876
3,1.3520987588999998
7,1.3520987578
5,1.3520987566999998
9,1.3520987556
4,1.3520987544999998
4,1.3520987534
5,1.3520987522999999
6,1.3520987512
4,1.3520987501
4,1.352098749
4,1.3520987479
3,1.3520987468
7,1.3520987457
6,1.3520987446000001
7,1.3520987435
5,1.3520987424000002
5,1.3520987412999999
5,1.3520987402000002
0,1.3520987391
-2,1.352098738
2,1.3520987369
4,1.3520987358
7,1.3520987347
4,1.3520987336
5,1.3520987325
8,1.3520987314
6,1.3520987303
6,1.3520987292
7,1.3520987281
7,1.3520987269999998
9,1.3520987259000001
4,1.3520987247999998
5,1.3520987237
6,1.3520987225999999
5,1.3520987215
5,1.3520987204
6,1.3520987193
7,1.3520987182
4,1.3520987171
5,1.352098716
5,1.3520987149
4,1.3520987138
4,1.3520987127000001
5,1.3520987116
0,1.3520987105000002
1,1.3520987093999999
4,1.3520987083000002
4,1.3520987072
2,1.3520987061
6,1.352098705
5,1.3520987038999999
5,1.3520987028
7,1.3520987017
4,1.3520987006
6,1.3520986995
5,1.3520986984
9,1.3520986973
9,1.3520986962000001
5,1.3520986950999998
5,1.3520986940000002
5,1.3520986928999998
2,1.3520986918
2,1.3520986906999999
4,1.3520986896
8,1.3520986885
7,1.3520986874
8,1.3520986863
6,1.3520986852
3,1.3520986841
5,1.3520986830000001
3,1.3520986819
1,1.3520986808000002
1,1.3520986797
2,1.3520986786000002
3,1.3520986775
6,1.3520986763999998
3,1.3520986753
5,1.3520986741999999
2,1.3520986731
5,1.352098672
9,1.3520986709
6,1.3520986698
5,1.3520986687
8,1.3520986676
7,1.3520986665
12,1.3520986654
8,1.3520986643000001
6,1.3520986631999998
1,1.3520986621000002
1,1.3520986609999999
4,1.3520986599
2,1.3520986588
1,1.3520986577
7,1.3520986566
7,1.3520986555
6,1.3520986544
2,1.3520986533000001
2,1.3520986522
7,1.3520986511000002
5,1.35209865
2,1.3520986488999998
5,1.3520986478
4,1.3520986466999998
2,1.3520986456
5,1.3520986444999998
2,1.3520986434
0,1.3520986422999999
0,1.3520986412
6,1.3520986401
5,1.352098639
6,1.3520986379
7,1.3520986368
8,1.3520986357
8,1.3520986346000001
10,1.3520986335
4,1.3520986324000002
2,1.3520986312999999
4,1.3520986302000002
3,1.3520986291
3,1.352098628
3,1.3520986269
3,1.3520986258
4,1.3520986247
4,1.3520986236
5,1.3520986225
9,1.3520986214
6,1.3520986203
2,1.3520986192
8,1.3520986181
12,1.3520986169999998
9,1.3520986159000001
5,1.3520986147999998
8,1.3520986137
5,1.3520986125999999
4,1.3520986115
4,1.3520986104
2,1.3520986093
3,1.3520986082
5,1.3520986071
1,1.352098606
4,1.3520986049000001
4,1.3520986038
1,1.3520986027000002
2,1.3520986016
6,1.3520986005000002
5,1.3520985993999999
7,1.3520985983000002
5,1.3520985972
3,1.3520985961
1,1.352098595
5,1.3520985938999999
8,1.3520985928
3,1.3520985917
5,1.3520985906
2,1.3520985895
5,1.3520985884
4,1.3520985873
4,1.3520985862000001
6,1.3520985850999998
4,1.3520985840000002
7,1.3520985828999998
5,1.3520985818
8,1.3520985806999999
6,1.3520985796
5,1.3520985785
6,1.3520985774
7,1.3520985763
6,1.3520985752
2,1.3520985741
7,1.3520985730000001
9,1.3520985719
7,1.3520985708000002
5,1.3520985697
3,1.3520985686000002
3,1.3520985675
6,1.3520985663999998
2,1.3520985653
0,1.3520985641999999
5,1.3520985631
5,1.352098562
5,1.3520985609
9,1.3520985598
10,1.3520985587
8,1.3520985576
9,1.3520985565
4,1.3520985554
4,1.3520985543000001
6,1.3520985531999998
5,1.3520985521000002
2,1.3520985509999999
-2,1.3520985499
-1,1.3520985488
1,1.3520985477
6,1.3520985466
5,1.3520985455
8,1.3520985444
9,1.3520985433000001
4,1.3520985422
2,1.3520985411000002
3,1.35209854
8,1.3520985388999998
11,1.3520985378
5,1.3520985366999998
2,1.3520985356
5,1.3520985344999998
10,1.3520985334
5,1.3520985322999999
4,1.3520985312
6,1.3520985301
7,1.352098529
5,1.3520985279
6,1.3520985268
7,1.3520985257
7,1.3520985246000001
5,1.3520985235
3,1.3520985224000002
3,1.3520985212999999
3,1.3520985202000002
3,1.3520985191
4,1.352098518
1,1.3520985169
3,1.3520985158
2,1.3520985147
4,1.3520985136
9,1.3520985125
3,1.3520985114
3,1.3520985103
3,1.3520985092
0,1.3520985081
4,1.3520985069999998
6,1.3520985059000001
8,1.3520985047999998
7,1.3520985037
10,1.3520985025999999
8,1.3520985015
10,1.3520985004
8,1.3520984993
4,1.3520984982
6,1.3520984971
7,1.352098496
8,1.3520984949000001
8,1.3520984938
7,1.3520984927000002
5,1.3520984916
1,1.3520984905000002
1,1.3520984893999999
1,1.3520984883000002
2,1.3520984872
4,1.3520984861
5,1.352098485
2,1.3520984838999999
3,1.3520984828
6,1.3520984817
5,1.3520984806
2,1.3520984795
2,1.3520984784
4,1.3520984773
5,1.3520984762000001
7,1.3520984750999998
5,1.3520984740000002
6,1.3520984728999998
5,1.3520984718
5,1.3520984706999999
5,1.3520984696
5,1.3520984685
5,1.3520984674
3,1.3520984663
0,1.3520984652
2,1.3520984641
3,1.3520984630000001
3,1.3520984619
1,1.3520984608000002
8,1.3520984597
7,1.3520984586000002
4,1.3520984575
5,1.3520984563999998
4,1.3520984553
4,1.3520984541999999
6,1.3520984531
5,1.352098452
-1,1.3520984509
6,1.3520984498
1,1.3520984487
6,1.3520984476
5,1.3520984465
7,1.3520984454
7,1.3520984443000001
8,1.3520984431999998
8,1.3520984421000002
5,1.3520984409999999
4,1.3520984399
6,1.3520984388
1,1.3520984377
4,1.3520984366
1,1.3520984355
5,1.3520984344
0,1.3520984333000001
4,1.3520984322
4,1.3520984311000002
6,1.35209843
4,1.3520984288999998
2,1.3520984278000001
5,1.3520984266999998
5,1.3520984256
8,1.3520984244999998
10,1.3520984234
3,1.3520984222999999
9,1.3520984212
5,1.3520984201
7,1.352098419
3,1.3520984179
3,1.3520984168
7,1.3520984157
11,1.3520984146000001
3,1.3520984135
7,1.3520984124000002
4,1.3520984112999999
2,1.3520984102000002
3,1.3520984091
1,1.352098408
-2,1.3520984069
4,1.3520984058
4,1.3520984047
2,1.3520984036
3,1.3520984025
1,1.3520984014
2,1.3520984003
6,1.3520983992
8,1.3520983981
9,1.3520983969999998
6,1.3520983959000001
5,1.3520983947999998
9,1.3520983937
5,1.3520983925999999
6,1.3520983915
3,1.3520983904
3,1.3520983893
6,1.3520983882
3,1.3520983871
3,1.352098386
4,1.3520983849000001
3,1.3520983838
5,1.3520983827000002
12,1.3520983816
4,1.3520983805000002
5,1.3520983793999999
1,1.3520983783000002
3,1.3520983772
4,1.3520983761
6,1.352098375
7,1.3520983738999999
7,1.3520983728
2,1.3520983717
7,1.3520983706
11,1.3520983695
6,1.3520983684
-1,1.3520983673
7,1.3520983662000001
3,1.3520983650999998
4,1.3520983640000002
6,1.3520983628999999
3,1.3520983618
3,1.3520983607
6,1.3520983596
2,1.3520983585
5,1.3520983574
8,1.3520983563
5,1.3520983552
4,1.3520983541
5,1.3520983530000001
2,1.3520983519
1,1.3520983508000002
-1,1.3520983497
6,1.3520983486000002
-1,1.3520983475
0,1.3520983463999998
3,1.3520983453
4,1.3520983441999999
6,1.3520983431
5,1.352098342
7,1.3520983409
10,1.3520983398
7,1.3520983387
3,1.3520983376
9,1.3520983365
11,1.3520983354
7,1.3520983343000001
4,1.3520983331999998
5,1.3520983321000002
9,1.3520983309999999
9,1.3520983299
1,1.3520983288
3,1.3520983277
7,1.3520983266
4,1.3520983255
5,1.3520983244
3,1.3520983233000001
3,1.3520983222
5,1.3520983211000002
1,1.35209832
1,1.3520983188999998
0,1.3520983178000001
2,1.3520983166999998
7,1.3520983156
6,1.3520983144999998
1,1.3520983134
1,1.3520983122999999
0,1.3520983112
1,1.3520983101
5,1.352098309
5,1.3520983079
4,1.3520983068
5,1.3520983057
6,1.3520983046000001
3,1.3520983035
5,1.3520983024000002
7,1.3520983012999999
8,1.3520983002000002
9,1.3520982991
5,1.352098298
4,1.3520982969
10,1.3520982958
5,1.3520982947
3,1.3520982936000001
5,1.3520982925
7,1.3520982914
3,1.3520982903
3,1.3520982892
6,1.3520982881
9,1.3520982869999998
8,1.3520982859000001
7,1.3520982847999998
9,1.3520982837
8,1.3520982825999999
9,1.3520982815
10,1.3520982804
6,1.3520982793
3,1.3520982782
1,1.3520982771
1,1.352098276
3,1.3520982749000001
4,1.3520982738
-1,1.3520982727000002
2,1.3520982716
4,1.3520982705000002
8,1.3520982693999999
9,1.3520982683000002
12,1.3520982672
7,1.3520982661
5,1.352098265
6,1.3520982638999999
5,1.3520982628
3,1.3520982617
2,1.3520982606
1,1.3520982595
3,1.3520982584
2,1.3520982573
0,1.3520982562000001
6,1.3520982550999998
7,1.3520982540000002
8,1.3520982528999999
8,1.3520982518
8,1.3520982507
10,1.3520982496
8,1.3520982485
4,1.3520982474
3,1.3520982463
4,1.3520982452
5,1.3520982441
5,1.3520982430000001
5,1.3520982419
4,1.3520982408000002
3,1.3520982397
3,1.3520982386000002
1,1.3520982375
8,1.3520982363999998
7,1.3520982353
5,1.3520982341999999
6,1.3520982331
7,1.352098232
8,1.3520982309
7,1.3520982298
3,1.3520982287
5,1.3520982276
5,1.3520982265
5,1.3520982254
4,1.3520982243000002
1,1.3520982231999998
0,1.3520982221000002
9,1.3520982209999999
8,1.3520982199
9,1.3520982188
8,1.3520982177
6,1.3520982166
1,1.3520982155
3,1.3520982144
4,1.3520982133000001
10,1.3520982122
8,1.3520982111000002
9,1.35209821
7,1.3520982088999998
7,1.3520982078000001
7,1.3520982066999998
8,1.3520982056
10,1.3520982044999998
5,1.3520982034
-1,1.3520982022999999
3,1.3520982012
9,1.3520982001
9,1.352098199
5,1.3520981979
7,1.3520981968
7,1.3520981957
4,1.3520981946000001
4,1.3520981935
4,1.3520981924000002
7,1.3520981912999999
6,1.3520981902000002
10,1.3520981891
10,1.352098188
10,1.3520981869
10,1.3520981858
7,1.3520981847
10,1.3520981836000001
7,1.3520981825
7,1.3520981814
7,1.3520981803
4,1.3520981792
3,1.3520981781
8,1.3520981769999998
4,1.3520981759000001
5,1.3520981747999998
4,1.3520981737
9,1.3520981725999999
5,1.3520981715
1,1.3520981704
5,1.3520981693
6,1.3520981682
7,1.3520981671
1,1.352098166
3,1.3520981649000001
1,1.3520981638
6,1.3520981627000002
7,1.3520981616
7,1.3520981605000002
5,1.3520981593999999
0,1.3520981583000002
2,1.3520981572
2,1.3520981561
-1,1.352098155
2,1.3520981538999999
5,1.3520981528
10,1.3520981517
9,1.3520981506
5,1.3520981495
10,1.3520981484
8,1.3520981473
8,1.3520981462000001
10,1.3520981450999998
5,1.3520981440000002
3,1.3520981428999999
1,1.3520981418
3,1.3520981407
9,1.3520981396
7,1.3520981385
8,1.3520981374
4,1.3520981363
5,1.3520981352
5,1.3520981341
7,1.3520981330000001
6,1.3520981319
3,1.3520981308000002
4,1.3520981297
0,1.3520981286000002
4,1.3520981275
7,1.3520981263999998
5,1.3520981253
5,1.3520981241999999
0,1.3520981231
1,1.352098122
6,1.3520981209
10,1.3520981198
8,1.3520981187
2,1.3520981176
5,1.3520981165000001
4,1.3520981154
7,1.3520981143000002
7,1.3520981131999998
4,1.3520981121000002
1,1.3520981109999999
4,1.3520981099
5,1.3520981088
8,1.3520981077
8,1.3520981066
7,1.3520981055
6,1.3520981044
6,1.3520981033000001
4,1.3520981022
7,1.3520981011000002
7,1.3520981
8,1.3520980988999998
7,1.3520980978000001
9,1.3520980966999998
1,1.3520980956
9,1.3520980944999998
8,1.3520980934
4,1.3520980922999999
10,1.3520980912
6,1.3520980901
8,1.352098089
10,1.3520980879
7,1.3520980868
5,1.3520980857
8,1.3520980846000001
5,1.3520980835
6,1.3520980824000002
4,1.3520980812999999
4,1.3520980802
1,1.3520980791
1,1.352098078
1,1.3520980769
2,1.3520980758
2,1.3520980747
4,1.3520980736000001
3,1.3520980725
5,1.3520980714
11,1.3520980703
10,1.3520980692
6,1.3520980681
8,1.3520980669999998
5,1.3520980659000001
10,1.3520980647999998
8,1.3520980637
8,1.3520980625999999
4,1.3520980615
7,1.3520980604
6,1.3520980593
4,1.3520980582
7,1.3520980571
7,1.352098056
7,1.3520980549000001
6,1.3520980538
11,1.3520980527000002
4,1.3520980516
10,1.3520980505000002
9,1.3520980494
6,1.3520980483
7,1.3520980472
5,1.3520980461
7,1.352098045
6,1.3520980438999999
4,1.3520980428
1,1.3520980417
6,1.3520980406
7,1.3520980395
9,1.3520980384
6,1.3520980373
3,1.3520980362000001
9,1.3520980350999998
9,1.352098034
8,1.3520980328999999
8,1.3520980318
5,1.3520980307
7,1.3520980296
6,1.3520980285
0,1.3520980274
1,1.3520980263
3,1.3520980252
1,1.3520980241
3,1.3520980230000001
7,1.3520980219
7,1.3520980208000002
7,1.3520980197
4,1.3520980186000002
5,1.3520980175
7,1.3520980163999998
8,1.3520980153
5,1.3520980141999999
6,1.3520980131
2,1.352098012
3,1.3520980109
-2,1.3520980098
7,1.3520980087
5,1.3520980076
5,1.3520980065000001
4,1.3520980054
6,1.3520980043000002
7,1.3520980031999998
11,1.3520980021
9,1.3520980009999999
6,1.3520979999
9,1.3520979988
3,1.3520979977
2,1.3520979966
3,1.3520979955
8,1.3520979944
9,1.3520979933000001
13,1.3520979922
4,1.3520979911000002
3,1.35209799
3,1.3520979888999998
3,1.3520979878000001
2,1.3520979866999998
5,1.3520979856
5,1.3520979844999998
4,1.3520979834
4,1.3520979823
1,1.3520979812
2,1.3520979801
8,1.352097979
6,1.3520979779
6,1.3520979768
5,1.3520979757
7,1.3520979746000001
8,1.3520979735
3,1.3520979724000002
8,1.3520979712999999
8,1.3520979702
5,1.3520979691
5,1.352097968
6,1.3520979669
8,1.3520979658
6,1.3520979647
2,1.3520979636000001
2,1.3520979625
6,1.3520979614
7,1.3520979603
9,1.3520979592
3,1.3520979581
0,1.3520979569999998
4,1.3520979559
3,1.3520979547999998
6,1.3520979537
7,1.3520979525999999
6,1.3520979515
6,1.3520979504
3,1.3520979493
3,1.3520979482
4,1.3520979471
5,1.352097946
7,1.3520979449000001
1,1.3520979438
5,1.3520979427000002
9,1.3520979416
6,1.3520979405000002
0,1.3520979394
3,1.3520979383
8,1.3520979372
9,1.3520979361
5,1.352097935
-1,1.3520979338999999
3,1.3520979328
4,1.3520979317
6,1.3520979306
2,1.3520979295
1,1.3520979284
5,1.3520979273
1,1.3520979262000001
7,1.3520979250999998
7,1.352097924
7,1.3520979228999999
7,1.3520979218
7,1.3520979207
6,1.3520979196
7,1.3520979185
10,1.3520979174
5,1.3520979163
2,1.3520979152000001
6,1.3520979141
6,1.3520979130000002
4,1.3520979119
6,1.3520979108000002
3,1.3520979096999999
5,1.3520979086000002
5,1.3520979075
7,1.3520979063999998
5,1.3520979053
-2,1.3520979041999999
-1,1.3520979031
3,1.352097902
1,1.3520979009
5,1.3520978998
5,1.3520978987
4,1.3520978976
10,1.3520978965000001
7,1.3520978954
10,1.3520978943000002
8,1.3520978931999998
4,1.3520978921
4,1.3520978909999999
6,1.3520978899
4,1.3520978888
2,1.3520978877
4,1.3520978866
4,1.3520978855
13,1.3520978844
7,1.3520978833000001
7,1.3520978822
5,1.3520978811000002
8,1.35209788
6,1.3520978788999998
3,1.3520978778
4,1.3520978766999998
1,1.3520978756
0,1.3520978744999999
4,1.3520978734
-2,1.3520978723
1,1.3520978712
0,1.3520978701
2,1.352097869
8,1.3520978679
5,1.3520978668
6,1.3520978657
4,1.3520978646000001
7,1.3520978634999998
9,1.3520978624000002
8,1.3520978612999999
7,1.3520978602
5,1.3520978591
4,1.352097858
5,1.3520978569
4,1.3520978558
3,1.3520978547
1,1.3520978536000001
3,1.3520978525
5,1.3520978514
2,1.3520978503
4,1.3520978492
8,1.3520978481
6,1.3520978469999998
6,1.3520978459
5,1.3520978447999998
1,1.3520978437
4,1.3520978425999999
11,1.3520978415
7,1.3520978404
7,1.3520978393
8,1.3520978382
4,1.3520978371
8,1.352097836
3,1.3520978349000001
1,1.3520978338
4,1.3520978327000002
4,1.3520978315999999
0,1.3520978305000002
4,1.3520978294
4,1.3520978283
5,1.3520978272
8,1.3520978261
1,1.352097825
6,1.3520978238999999
3,1.3520978228
5,1.3520978217
6,1.3520978206
1,1.3520978195
4,1.3520978184
8,1.3520978172999998
5,1.3520978162000001
3,1.3520978150999998
5,1.352097814
4,1.3520978128999999
11,1.3520978118
7,1.3520978107
9,1.3520978096
5,1.3520978085
8,1.3520978074
6,1.3520978063
7,1.3520978052000001
6,1.3520978041
3,1.3520978030000002
4,1.3520978019
2,1.3520978008000002
3,1.3520977996999999
5,1.3520977986000002
7,1.3520977975
6,1.3520977963999998
9,1.3520977953
10,1.3520977941999999
8,1.3520977931
9,1.352097792
9,1.3520977909
8,1.3520977898
12,1.3520977887
2,1.3520977876
2,1.3520977865000001
6,1.3520977853999998
2,1.3520977843000002
3,1.3520977831999998
2,1.3520977821
5,1.3520977809999999
-3,1.3520977799
-1,1.3520977788
3,1.3520977777
8,1.3520977766
6,1.3520977755
9,1.3520977744
10,1.3520977733000001
10,1.3520977722
14,1.3520977711000002
9,1.35209777
9,1.3520977688999998
8,1.3520977678
7,1.3520977666999998
10,1.3520977656
8,1.3520977644999999
3,1.3520977634
4,1.3520977623
2,1.3520977612
1,1.3520977601
4,1.352097759
5,1.3520977579
0,1.3520977568
7,1.3520977557
2,1.3520977546000001
4,1.3520977534999998
3,1.3520977524000002
5,1.3520977512999999
4,1.3520977502
7,1.3520977491
4,1.352097748
7,1.3520977469
4,1.3520977458
7,1.3520977447
8,1.3520977436000001
6,1.3520977425
5,1.3520977414
7,1.3520977403
5,1.3520977391999998
4,1.3520977381000001
1,1.3520977369999998
0,1.3520977359
2,1.3520977347999998
1,1.3520977337
5,1.3520977325999999
2,1.3520977315
2,1.3520977304
6,1.3520977293
8,1.3520977282
11,1.3520977271
13,1.352097726
13,1.3520977249000001
11,1.3520977238
10,1.3520977227000002
9,1.3520977215999999
8,1.3520977205000002
6,1.3520977194
6,1.3520977183
1,1.3520977172
8,1.3520977161
8,1.352097715
5,1.3520977138999999
4,1.3520977128
4,1.3520977117
5,1.3520977106
3,1.3520977095
2,1.3520977084
5,1.3520977072999998
5,1.3520977062000001
7,1.3520977050999998
7,1.352097704
10,1.3520977028999999
8,1.3520977018
6,1.3520977007
